time_s,state,lane_visible,lane_error,lane_confidence,finish_visible,obstacle_color,obstacle_motion,obstacle_x,obstacle_y,front_proximity,left_speed,right_speed,reason
62.592,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,68.232,4.183887,4.216113,PD lane following
62.624,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,72.322,4.283613,4.116387,PD lane following
62.656,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,70.519,4.183887,4.216113,PD lane following
62.688,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,70.925,4.200000,4.200000,PD lane following
62.720,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.733,4.200000,4.200000,PD lane following
62.752,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.696,4.200000,4.200000,PD lane following
62.784,FOLLOW_LANE,1,0.004687,1.000000,0,,NONE,,,71.124,4.200000,4.200000,PD lane following
62.816,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,67.923,4.283613,4.116387,PD lane following
62.848,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,69.935,4.267500,4.132500,PD lane following
62.880,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,69.577,4.267500,4.132500,PD lane following
62.912,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,68.765,4.267500,4.132500,PD lane following
62.944,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,68.235,4.267500,4.132500,PD lane following
62.976,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,72.174,4.295371,4.104629,PD lane following
63.008,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,67.578,4.290000,4.110000,PD lane following
63.040,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,71.424,4.290000,4.110000,PD lane following
63.072,FOLLOW_LANE,1,0.010937,1.000000,0,,NONE,,,69.435,4.276064,4.123936,PD lane following
63.104,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,72.047,4.292686,4.107314,PD lane following
63.136,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,69.570,4.290000,4.110000,PD lane following
63.168,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,70.925,4.290000,4.110000,PD lane following
63.200,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,72.401,4.290000,4.110000,PD lane following
63.232,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,68.227,4.290000,4.110000,PD lane following
63.264,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,67.264,4.290000,4.110000,PD lane following
63.296,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,71.677,4.290000,4.110000,PD lane following
63.328,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,72.648,4.290000,4.110000,PD lane following
63.360,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,74.786,4.262129,4.137871,PD lane following
63.392,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,70.881,4.295371,4.104629,PD lane following
63.424,FOLLOW_LANE,1,0.010937,1.000000,0,,NONE,,,71.876,4.276064,4.123936,PD lane following
63.456,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,67.999,4.292686,4.107314,PD lane following
63.488,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,70.228,4.262129,4.137871,PD lane following
63.520,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,68.977,4.295371,4.104629,PD lane following
63.552,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,69.899,4.290000,4.110000,PD lane following
63.584,FOLLOW_LANE,1,0.555000,0.598664,0,,NONE,,,65.747,6.280000,-2.428422,PD lane following
63.616,FOLLOW_LANE,1,0.561250,0.610000,0,,NONE,,,69.470,6.280000,-1.551742,PD lane following
63.648,FOLLOW_LANE,1,-0.087500,1.000000,0,,NONE,,,67.529,2.454961,5.945039,PD lane following
63.680,FOLLOW_LANE,1,0.053125,1.000000,0,,NONE,,,70.719,4.824199,3.575801,PD lane following
63.712,FOLLOW_LANE,1,0.153125,1.000000,0,,NONE,,,68.825,5.474375,2.925625,PD lane following
63.744,FOLLOW_LANE,1,-0.090625,1.000000,0,,NONE,,,76.662,3.128555,5.271445,PD lane following
63.776,FOLLOW_LANE,1,-0.081250,1.000000,0,,NONE,,,69.923,3.631113,4.768887,PD lane following
63.808,FOLLOW_LANE,1,0.053125,1.000000,0,,NONE,,,69.885,4.813457,3.586543,PD lane following
63.840,FOLLOW_LANE,1,0.046875,1.000000,0,,NONE,,,74.419,4.526758,3.873242,PD lane following
63.872,FOLLOW_LANE,1,0.037500,1.000000,0,,NONE,,,72.941,4.453887,3.946113,PD lane following
63.904,FOLLOW_LANE,1,-0.001563,1.000000,0,,NONE,,,65.342,4.135547,4.264453,PD lane following
63.936,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,69.873,4.200000,4.200000,PD lane following
63.968,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,71.300,4.283613,4.116387,PD lane following
64.000,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,72.350,4.267500,4.132500,PD lane following
64.032,FOLLOW_LANE,1,0.014063,1.000000,0,,NONE,,,70.695,4.309307,4.090693,PD lane following
64.064,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,71.267,4.315186,4.084814,PD lane following
64.096,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,71.436,4.340371,4.059629,PD lane following
64.128,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,73.689,4.362871,4.037129,PD lane following
64.160,FOLLOW_LANE,1,0.023438,1.000000,0,,NONE,,,70.878,4.371436,4.028564,PD lane following
64.192,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,73.043,4.354814,4.045186,PD lane following
64.224,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,69.790,4.385371,4.014629,PD lane following
64.256,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,70.182,4.380000,4.020000,PD lane following
64.288,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,70.177,4.380000,4.020000,PD lane following
64.320,FOLLOW_LANE,1,0.023438,1.000000,0,,NONE,,,70.356,4.366064,4.033936,PD lane following
64.352,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,65.354,4.354814,4.045186,PD lane following
64.384,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,68.961,4.357500,4.042500,PD lane following
64.416,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,66.942,4.357500,4.042500,PD lane following
64.448,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,68.331,4.357500,4.042500,PD lane following
64.480,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,69.415,4.329629,4.070371,PD lane following
64.512,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,72.896,4.390742,4.009258,PD lane following
64.544,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,72.970,4.380000,4.020000,PD lane following
64.576,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,73.253,4.380000,4.020000,PD lane following
64.608,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,75.112,4.352129,4.047871,PD lane following
64.640,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,72.012,4.357500,4.042500,PD lane following
64.672,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,68.600,4.357500,4.042500,PD lane following
64.704,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,72.506,4.357500,4.042500,PD lane following
64.736,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,69.029,4.357500,4.042500,PD lane following
64.768,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,70.209,4.385371,4.014629,PD lane following
64.800,FOLLOW_LANE,1,0.028125,1.000000,0,,NONE,,,70.234,4.407871,3.992129,PD lane following
64.832,FOLLOW_LANE,1,0.028125,1.000000,0,,NONE,,,73.741,4.402500,3.997500,PD lane following
64.864,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,67.021,4.374629,4.025371,PD lane following
64.896,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,72.466,4.380000,4.020000,PD lane following
64.928,FOLLOW_LANE,1,0.028125,1.000000,0,,NONE,,,73.089,4.407871,3.992129,PD lane following
64.960,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,66.662,4.374629,4.025371,PD lane following
64.992,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,69.438,4.352129,4.047871,PD lane following
65.024,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,73.578,4.357500,4.042500,PD lane following
65.056,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,70.140,4.357500,4.042500,PD lane following
65.088,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,71.074,4.329629,4.070371,PD lane following
65.120,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,71.694,4.307129,4.092871,PD lane following
65.152,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,68.255,4.256758,4.143242,PD lane following
65.184,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,73.094,4.267500,4.132500,PD lane following
65.216,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,69.361,4.183887,4.216113,PD lane following
65.248,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,71.720,4.283613,4.116387,PD lane following
65.280,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,70.800,4.267500,4.132500,PD lane following
65.312,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,68.309,4.267500,4.132500,PD lane following
65.344,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,70.757,4.267500,4.132500,PD lane following
65.376,FOLLOW_LANE,1,0.010937,1.000000,0,,NONE,,,74.195,4.281436,4.118564,PD lane following
65.408,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,72.242,4.264814,4.135186,PD lane following
65.440,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,70.869,4.183887,4.216113,PD lane following
65.472,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,72.416,4.200000,4.200000,PD lane following
65.504,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,66.557,4.283613,4.116387,PD lane following
65.536,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,72.878,4.183887,4.216113,PD lane following
65.568,FOLLOW_LANE,1,0.010937,1.000000,0,,NONE,,,70.931,4.297549,4.102451,PD lane following
65.600,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,69.005,4.264814,4.135186,PD lane following
65.632,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,72.755,4.183887,4.216113,PD lane following
65.664,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,75.106,4.200000,4.200000,PD lane following
65.696,FOLLOW_LANE,1,0.004687,1.000000,0,,NONE,,,68.403,4.200000,4.200000,PD lane following
65.728,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,69.638,4.283613,4.116387,PD lane following
65.760,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,70.035,4.183887,4.216113,PD lane following
65.792,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,69.792,4.200000,4.200000,PD lane following
65.824,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,68.430,4.283613,4.116387,PD lane following
65.856,FOLLOW_LANE,1,0.010937,1.000000,0,,NONE,,,69.320,4.281436,4.118564,PD lane following
65.888,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,70.313,4.264814,4.135186,PD lane following
65.920,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,74.189,4.295371,4.104629,PD lane following
65.952,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,70.419,4.262129,4.137871,PD lane following
65.984,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,72.323,4.295371,4.104629,PD lane following
66.016,FOLLOW_LANE,1,0.010937,1.000000,0,,NONE,,,73.473,4.276064,4.123936,PD lane following
66.048,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,73.088,4.292686,4.107314,PD lane following
66.080,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,69.177,4.345742,4.054258,PD lane following
66.112,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,70.013,4.335000,4.065000,PD lane following
66.144,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,67.618,4.307129,4.092871,PD lane following
66.176,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,69.812,4.173145,4.226855,PD lane following
66.208,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,69.482,4.311484,4.088516,PD lane following
66.240,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,71.098,4.317871,4.082129,PD lane following
66.272,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,73.274,4.340371,4.059629,PD lane following
66.304,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,71.933,4.362871,4.037129,PD lane following
66.336,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,68.968,4.329629,4.070371,PD lane following
66.368,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,69.479,4.251387,4.148613,PD lane following
66.400,FOLLOW_LANE,1,-0.006250,1.000000,0,,NONE,,,71.667,4.183887,4.216113,PD lane following
66.432,FOLLOW_LANE,1,-0.003125,1.000000,0,,NONE,,,70.869,4.200000,4.200000,PD lane following
66.464,FOLLOW_LANE,1,-0.003125,1.000000,0,,NONE,,,67.864,4.200000,4.200000,PD lane following
66.496,FOLLOW_LANE,1,-0.003125,1.000000,0,,NONE,,,67.744,4.200000,4.200000,PD lane following
66.528,FOLLOW_LANE,1,-0.003125,1.000000,0,,NONE,,,69.420,4.200000,4.200000,PD lane following
66.560,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,69.657,4.200000,4.200000,PD lane following
66.592,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,70.332,4.200000,4.200000,PD lane following
66.624,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,73.103,4.200000,4.200000,PD lane following
66.656,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.163,4.200000,4.200000,PD lane following
66.688,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,73.084,4.200000,4.200000,PD lane following
66.720,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,70.535,4.200000,4.200000,PD lane following
66.752,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,70.106,4.200000,4.200000,PD lane following
66.784,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,75.818,4.283613,4.116387,PD lane following
66.816,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,74.521,4.267500,4.132500,PD lane following
66.848,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,68.932,4.267500,4.132500,PD lane following
66.880,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,71.917,4.295371,4.104629,PD lane following
66.912,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,66.618,4.290000,4.110000,PD lane following
66.944,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,71.363,4.317871,4.082129,PD lane following
66.976,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,70.531,4.312500,4.087500,PD lane following
67.008,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,67.175,4.340371,4.059629,PD lane following
67.040,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,64.434,4.390742,4.009258,PD lane following
67.072,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,68.976,4.380000,4.020000,PD lane following
67.104,FOLLOW_LANE,1,0.028125,1.000000,0,,NONE,,,70.293,4.407871,3.992129,PD lane following
67.136,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,68.487,4.291016,4.108984,PD lane following
67.168,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,72.834,4.173145,4.226855,PD lane following
67.200,FOLLOW_LANE,1,-0.006250,1.000000,0,,NONE,,,71.893,4.200000,4.200000,PD lane following
67.232,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,71.851,4.311484,4.088516,PD lane following
67.264,FOLLOW_LANE,1,0.037500,1.000000,0,,NONE,,,70.352,4.512969,3.887031,PD lane following
67.296,FOLLOW_LANE,1,0.034375,1.000000,0,,NONE,,,67.341,4.442129,3.957871,PD lane following
67.328,FOLLOW_LANE,1,0.046875,1.000000,0,,NONE,,,69.078,4.558984,3.841016,PD lane following
67.360,FOLLOW_LANE,1,0.043750,1.000000,0,,NONE,,,72.490,4.509629,3.890371,PD lane following
67.392,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.682,4.124805,4.275195,PD lane following
67.424,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,69.145,4.283613,4.116387,PD lane following
67.456,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,71.062,4.267500,4.132500,PD lane following
67.488,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,67.778,4.267500,4.132500,PD lane following
67.520,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,68.621,4.267500,4.132500,PD lane following
67.552,FOLLOW_LANE,1,0.009375,1.000000,0,,NONE,,,68.780,4.267500,4.132500,PD lane following
67.584,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,68.279,4.406855,3.993145,PD lane following
67.616,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,69.795,4.380000,4.020000,PD lane following
67.648,FOLLOW_LANE,1,0.034375,1.000000,0,,NONE,,,68.820,4.463613,3.936387,PD lane following
67.680,FOLLOW_LANE,1,0.032813,1.000000,0,,NONE,,,71.809,4.433564,3.966436,PD lane following
67.712,FOLLOW_LANE,1,0.034375,1.000000,0,,NONE,,,69.187,4.450186,3.949814,PD lane following
67.744,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,71.126,4.336016,4.063984,PD lane following
67.776,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,72.615,4.357500,4.042500,PD lane following
67.808,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,76.878,4.357500,4.042500,PD lane following
67.840,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,69.380,4.357500,4.042500,PD lane following
67.872,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,70.319,4.357500,4.042500,PD lane following
67.904,FOLLOW_LANE,1,0.020313,1.000000,0,,NONE,,,70.441,4.343564,4.056436,PD lane following
67.936,FOLLOW_LANE,1,0.018750,1.000000,0,,NONE,,,72.418,4.332314,4.067686,PD lane following
67.968,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,71.573,4.307129,4.092871,PD lane following
68.000,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,70.987,4.312500,4.087500,PD lane following
68.032,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,70.431,4.368242,4.031758,PD lane following
68.064,FOLLOW_LANE,1,0.040625,1.000000,0,,NONE,,,77.438,4.524727,3.875273,PD lane following
68.096,FOLLOW_LANE,1,0.059375,1.000000,0,,NONE,,,73.081,4.659727,3.740273,PD lane following
68.128,FOLLOW_LANE,1,0.068750,1.000000,0,,NONE,,,73.616,4.711113,3.688887,PD lane following
68.160,FOLLOW_LANE,1,0.065625,1.000000,0,,NONE,,,70.529,4.667129,3.732871,PD lane following
68.192,FOLLOW_LANE,1,0.062500,1.000000,0,,NONE,,,70.559,4.644629,3.755371,PD lane following
68.224,FOLLOW_LANE,1,0.062500,1.000000,0,,NONE,,,73.672,4.650000,3.750000,PD lane following
68.256,FOLLOW_LANE,1,0.056250,1.000000,0,,NONE,,,70.735,4.594258,3.805742,PD lane following
68.288,FOLLOW_LANE,1,0.040625,1.000000,0,,NONE,,,68.860,4.465645,3.934355,PD lane following
68.320,FOLLOW_LANE,1,0.031250,1.000000,0,,NONE,,,73.542,4.408887,3.991113,PD lane following
68.352,FOLLOW_LANE,1,0.028125,1.000000,0,,NONE,,,68.017,4.397129,4.002871,PD lane following
68.384,FOLLOW_LANE,1,0.034375,1.000000,0,,NONE,,,68.407,4.458242,3.941758,PD lane following
68.416,FOLLOW_LANE,1,0.037500,1.000000,0,,NONE,,,71.813,4.475371,3.924629,PD lane following
68.448,FOLLOW_LANE,1,0.034375,1.000000,0,,NONE,,,72.606,4.442129,3.957871,PD lane following
68.480,FOLLOW_LANE,1,0.028125,1.000000,0,,NONE,,,71.916,4.391758,4.008242,PD lane following
68.512,FOLLOW_LANE,1,0.028125,1.000000,0,,NONE,,,73.411,4.402500,3.997500,PD lane following
68.544,FOLLOW_LANE,1,0.028125,1.000000,0,,NONE,,,72.676,4.402500,3.997500,PD lane following
68.576,FOLLOW_LANE,1,0.028125,1.000000,0,,NONE,,,69.495,4.402500,3.997500,PD lane following
68.608,FOLLOW_LANE,1,0.040625,1.000000,0,,NONE,,,67.615,4.513984,3.886016,PD lane following
68.640,FOLLOW_LANE,1,0.034375,1.000000,0,,NONE,,,69.924,4.436758,3.963242,PD lane following
68.672,FOLLOW_LANE,1,0.031250,1.000000,0,,NONE,,,75.330,4.419629,3.980371,PD lane following
68.704,FOLLOW_LANE,1,0.031250,1.000000,0,,NONE,,,71.181,4.425000,3.975000,PD lane following
68.736,FOLLOW_LANE,1,0.031250,1.000000,0,,NONE,,,72.020,4.425000,3.975000,PD lane following
68.768,FOLLOW_LANE,1,0.026562,1.000000,0,,NONE,,,75.135,4.383193,4.016807,PD lane following
68.800,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,69.825,4.377314,4.022686,PD lane following
68.832,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,74.549,4.380000,4.020000,PD lane following
68.864,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,68.703,4.380000,4.020000,PD lane following
68.896,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,70.975,4.380000,4.020000,PD lane following
68.928,FOLLOW_LANE,1,0.025000,1.000000,0,,NONE,,,71.326,4.380000,4.020000,PD lane following
68.960,FOLLOW_LANE,1,0.028125,1.000000,0,,NONE,,,69.447,4.407871,3.992129,PD lane following
68.992,FOLLOW_LANE,1,0.028125,1.000000,0,,NONE,,,71.355,4.402500,3.997500,PD lane following
69.024,FOLLOW_LANE,1,0.028125,1.000000,0,,NONE,,,68.867,4.402500,3.997500,PD lane following
69.056,FOLLOW_LANE,1,0.034375,1.000000,0,,NONE,,,69.844,4.458242,3.941758,PD lane following
69.088,FOLLOW_LANE,1,0.034375,1.000000,0,,NONE,,,72.089,4.447500,3.952500,PD lane following
69.120,FOLLOW_LANE,1,0.031250,1.000000,0,,NONE,,,70.790,4.419629,3.980371,PD lane following
69.152,FOLLOW_LANE,1,0.028125,1.000000,0,,NONE,,,69.768,4.397129,4.002871,PD lane following
69.184,FOLLOW_LANE,1,0.031250,1.000000,0,,NONE,,,70.304,4.430371,3.969629,PD lane following
69.216,FOLLOW_LANE,1,0.034375,1.000000,0,,NONE,,,67.080,4.452871,3.947129,PD lane following
69.248,FOLLOW_LANE,1,0.037500,1.000000,0,,NONE,,,72.588,4.475371,3.924629,PD lane following
69.280,FOLLOW_LANE,1,0.046875,1.000000,0,,NONE,,,71.226,4.553613,3.846387,PD lane following
69.312,FOLLOW_LANE,1,0.050000,1.000000,0,,NONE,,,70.189,4.565371,3.834629,PD lane following
69.344,FOLLOW_LANE,1,0.053125,1.000000,0,,NONE,,,69.090,4.587871,3.812129,PD lane following
69.376,FOLLOW_LANE,1,0.040625,1.000000,0,,NONE,,,73.183,4.471016,3.928984,PD lane following
69.408,FOLLOW_LANE,1,0.037500,1.000000,0,,NONE,,,68.048,4.464629,3.935371,PD lane following
69.440,FOLLOW_LANE,1,0.014063,1.000000,0,,NONE,,,67.779,4.260967,4.139033,PD lane following
69.472,FOLLOW_LANE,1,0.015625,1.000000,0,,NONE,,,69.223,4.315186,4.084814,PD lane following
69.504,FOLLOW_LANE,1,0.021875,1.000000,0,,NONE,,,69.736,4.368242,4.031758,PD lane following
69.536,FOLLOW_LANE,1,0.031250,1.000000,0,,NONE,,,67.357,4.441113,3.958887,PD lane following
69.568,FOLLOW_LANE,1,0.040625,1.000000,0,,NONE,,,71.217,4.508613,3.891387,PD lane following
69.600,FOLLOW_LANE,1,0.040625,1.000000,0,,NONE,,,71.493,4.492500,3.907500,PD lane following
69.632,FOLLOW_LANE,1,0.043750,1.000000,0,,NONE,,,77.706,4.520371,3.879629,PD lane following
69.664,FOLLOW_LANE,1,0.043750,1.000000,0,,NONE,,,67.208,4.515000,3.885000,PD lane following
69.696,FOLLOW_LANE,1,0.043750,1.000000,0,,NONE,,,74.632,4.515000,3.885000,PD lane following
69.728,FOLLOW_LANE,1,0.043750,1.000000,0,,NONE,,,68.624,4.515000,3.885000,PD lane following
69.760,FOLLOW_LANE,1,0.040625,1.000000,0,,NONE,,,68.715,4.487129,3.912871,PD lane following
69.792,FOLLOW_LANE,1,0.040625,1.000000,0,,NONE,,,70.489,4.492500,3.907500,PD lane following
69.824,FOLLOW_LANE,1,0.040625,1.000000,0,,NONE,,,69.952,4.492500,3.907500,PD lane following
69.856,FOLLOW_LANE,1,0.555000,0.610000,0,,NONE,,,67.097,6.280000,-2.380082,PD lane following
69.888,FOLLOW_LANE,1,-0.093750,1.000000,0,,NONE,,,74.726,2.409961,5.990039,PD lane following
69.920,FOLLOW_LANE,1,-0.012500,1.000000,0,,NONE,,,68.968,4.249648,4.150352,PD lane following
69.952,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,70.632,4.221484,4.178516,PD lane following
69.984,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,69.689,4.200000,4.200000,PD lane following
70.016,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,69.353,4.200000,4.200000,PD lane following
70.048,FOLLOW_LANE,1,-0.003125,1.000000,0,,NONE,,,71.102,4.200000,4.200000,PD lane following
70.080,FOLLOW_LANE,1,0.001563,1.000000,0,,NONE,,,74.672,4.200000,4.200000,PD lane following
70.112,FOLLOW_LANE,1,0.004687,1.000000,0,,NONE,,,67.647,4.200000,4.200000,PD lane following
70.144,FOLLOW_LANE,1,0.006250,1.000000,0,,NONE,,,69.848,4.200000,4.200000,PD lane following
70.176,FOLLOW_LANE,1,0.542500,0.610000,0,,NONE,,,71.400,6.280000,-2.338422,PD lane following
70.208,FOLLOW_LANE,1,0.012500,1.000000,0,,NONE,,,70.546,3.379062,5.020938,PD lane following
70.240,FOLLOW_LANE,0,0.000000,0.000000,0,,NONE,,,69.879,2.478516,2.521484,PD lane following
70.272,FOLLOW_LANE,0,0.000000,0.000000,0,,NONE,,,69.135,2.500000,2.500000,PD lane following
70.304,FOLLOW_LANE,1,0.014063,1.000000,0,,NONE,,,70.903,4.325420,4.074580,PD lane following
70.336,FOLLOW_LANE,1,0.505000,0.610000,0,,NONE,,,70.418,6.280000,-1.979799,PD lane following
70.368,FOLLOW_LANE,1,-0.071875,1.000000,0,,NONE,,,67.965,2.690996,5.709004,PD lane following
70.400,FOLLOW_LANE,1,-0.009375,1.000000,0,,NONE,,,71.564,4.239922,4.160078,PD lane following
70.432,FOLLOW_LANE,1,0.480000,0.610000,0,,NONE,,,70.731,6.280000,-1.797113,PD lane following
70.464,FOLLOW_LANE,1,-0.078125,1.000000,0,,NONE,,,71.470,2.678223,5.721777,PD lane following
70.496,FOLLOW_LANE,1,-0.017188,1.000000,0,,NONE,,,70.047,4.180986,4.219014,PD lane following
